Start Time,End Time,Annotations,Type,Index
0:19:11,0:20:37,"Sure. I think one of the first things that come to mind is the importance of travel and leaving my hub of making and research and that's very specific to an urban, dare I say, middle class, educated culture? I feel like there's a very specific way Black people perform themselves in Manhattan, in Brooklyn, in Harlem, in Philly. So, being aware of the performativity and how that affects me and what I make, and then, having the ability to distance myself from that, allows me this opportunity to become even more aware of that and to begin another dialogue in another environment with another set of questions that can only feed and inspire what I'm already cooking up.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:20:37,0:21:04,"It only makes the work richer to know how these questions are being grappled with throughout the U.S. and the globe really, how artists in South Africa are thinking about ballet and European aesthetics on African bodies and the female body, as opposed to what's happening in The Netherlands and the U.S. and the Caribbean.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:21:04,0:21:54,"And I am fortunate enough to have had an opportunity to travel to some of these places and witness how this work is living on these different bodies and how we're all asking very similar questions, but the execution, which is the most fascinating part is what really continues to inspire me and make me ... I really light up because I'm like, ""Wow. I would have never approach this concept of Black identity from this particular angle or this particular vantage point,"" or whatever.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:21:54,0:23:02,"An artists who I've been following for maybe two, three years now, her name is Dana Michelle, based in Quebec, is doing some really interesting work with her own body as a Black woman situated in Canada, really pushing forth some almost [Butos 00:22:23]/performance art/ absurdist, clown. I mean, just the way these forms are just really intricately mixing up all in one body, all converging in one body. Again, this idea of how the Black body as a container for so many different realms, so many varying dimensions and ways of being in the present moment, this cyclical, just constant consistency ...",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:23:02,0:24:23,"I'm tripping over my words, but just this ability to be in so many different psychic places simultaneously, I think that is something that I'm super curious about, because it's a way of performing that I have yet to see, I guess, be appropriated by European aesthetics or ways of being. I have yet to see it. I'm not saying that it's not happening. I just have yet to see that amount of complexity be carried simultaneously. And I think much of this has to do with our sheer history, just having ... W.B. DuBois talks about this, this double consciousness, and then you put the female perspective on that, it becomes this triple consciousness. All of these consciousness having to converge simultaneously.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:24:23,0:25:50,"And then so for you to put forth this proposal, certainly aware of your history, how it converges with the histories of these dynamic artists, historic artists, it just feels so relevant, so needed. But I am questioning, what is the conversation that we want to ... How do we want to go about shaping this thing so that young people 15, 20 years from now can look at this thing and be like, ""Oh, this is how this really pertains to what I'm thinking of, how I'm moving in the world""? How does this framework create a kind of map that allows all of these folks to have a way to locate themselves and these ideas?",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:25:50,0:26:11,One of the things you talked about and that you noted in the project as well is the curatorial aspect. And I'm curious what you find when thinking about that in this project?,Gesel Mason,
0:26:11,0:27:17,"Of course. I would love to talk about that. There's this idea of time that's being curated, of generations. Like the time signatures of all of these works and juxtaposing that to this sort of intergenerational academic posse that you have cycling around this project. It's very thoughtful. Some of the leading scholars working today are thinking about these things and pushing your ideas, challenging your ideas.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:27:17,0:28:28,"This is not easy material, by no means, to take on. And so it requires a very deep analysis, and I think you've done a terrific job of bringing in some folks who are coming from a number of vantage points into this dialogue, challenging you, challenging each other, maybe even challenging the forum itself, which is, I feel like, sort of my role within this. I feel the way in which I'm thinking about performance and dance, I don't know if it's the same way as the way you're thinking about it, especially in my execution and how I use dance, literally just as a texture within a performance. The dance is not the performance.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:28:28,0:29:26,"And so, the same as this idea of Blackness as a texture within performance, and not the performance. I feel as if I use Blackness as a kind of material, but by no means do I feel as if the work that I'm making is limited or restricted by me being a man of color. And I think I have to accredit the work of all of the scholars that are around this project, all of the artists that you're working with, you. I mean, so many people who have allowed me to be able to make work that is ... I mean, dare I say, radical? I mean, this is language that other people are telling me is it's radical. I'm like, ""I don't think it's even possible to be particularly radical anymore on the stage.""",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:29:26,0:30:25,"But I'm told that there's a lot of radical politics that are coming off of this work. But there's no way that I could even make what I make without ... and let alone have it be presented ... That's a whole other conversation ... without paying homage and attention to all of the artists who have come before me. And so, this project, again, helps me to land and to understand the conversation that I'm continuing, to have a deep sense of the historical and where I've been and what was and what has come before that has allowed me to be such a radical presence and to break so many rules.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:30:25,0:31:02,"That brings up two things for me. One, is the reminder that Tommy De France gave us about how things interrupt. Now that is a crucial and exciting part of this conversation. How do each one of these pieces when they were created, what they do now, how they continue to interrupt?",Gesel Mason,
0:31:02,0:32:13,"Yes, which is innately Black. I think that was the other part of that conversation that I really gravitated to is the Black body as an interrupter. How do we as Black bodies interrupt this environment, the space? The history of performance, the history of dance, the history of Blacks in dance. And so I'm so aware of myself as being a deep interrupter. I'm not even going to shy away from that. I know I'm interrupting so many things and I'm making a lot of people very uncomfortable. Should he be calling a piece #negrophobia? That's already interrupting the kind of, I don't know, quaint sensibility that dance has a way of taking, especially when we think about it as a socio-political methodology, I suppose.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:32:13,0:33:09,"And so to just have, I don't know, the guts, to just say, ""You know what? I'm going to take on this. I'm just going to call it what it is. I'm going to own the fact that a lot of white eyes are going to come to see this work and that I'm intentionally making work that is in response to Black identity and Black ideas and Black people. You can certainly watch and be a witness, please, but I'm going to explicitly own the fact that there's a conceit that I'm investigating and I want you to be a part of this.""",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:33:09,0:33:50,"""We want you to be a part of this dialogue, certainly. There is space for you here, but we also want you to come correct to this dialogue. So do the work that you need to do so that you can come correct to this. So if that means Googling #negrophobia to figure out okay, what is the history of this thing, to allow yourself to not be privileged enough to just enter a space blindly without any sort of sense of care or historical relevance to what you're about to lie your eyes on.""",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:33:50,0:34:48,"The act of participating in dance and as a viewer, as a witness, is an active one. This is not going to be a passive piece of entertainment for you to just sort of sit back and smile. Like I'm not trying to ease your sensibilities in that way. And so I feel like all of that, just owning, all of that within the title. And again, this idea of interrupting and being a radicalist and not being something that there seems to be space for now due to this history. And so that's how I'm thinking about it and what my role is in this continuum.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:34:48,0:35:50,"I think that's the other thing that I was thinking about when we were talking at [inaudible 00:34:52] today. This idea about freedom. So, it's easy to go, ""Oh, that's old school."" But the time at which it was made, there's this forging ahead, which is where I think whatever label makes sense, something gets called something because it keeps ... And then that can become the difference. Also, we talked about, which is true, our language tends to want to fix so that I understand it, and that dance is about flexibility in many ways. I'm always talking about, like so what does it mean as we continue to change and evolve and you have white bodies doing historically ...",Gesel Mason,
0:35:50,0:35:55,"Black farms or Africanist farms, yeah.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:35:55,0:36:17,"And how sometimes you're like, ""How do I feel about that? I'm not sure."" And at the same time, as artists, we also have this desire to not be marked ... Like I love this thing that you're saying like Blackness is a texture, dance is a texture. It's not the things. There's this whole other thing, but of course, that's in there. You don't subtract it.",Gesel Mason,
0:36:17,0:36:17,Of course.,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:36:17,0:36:18,It can't subtracted.,Gesel Mason,
0:36:18,0:36:19,Of course.,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:36:19,0:36:19,It's a reality.,Gesel Mason,
0:36:19,0:36:21,Of course.,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:36:21,0:37:17,"But also the freedom to be able to do this work came from the people who are continually are on the forefront, being labeled, being named, being put in a box, breaking out of that box, reconfiguring the box, moving forward, calling it something different, et cetera, et cetera. And you see the work that continually needs to be done of the forging ahead, of the interrupting and I think that's something that's exciting to think about in terms of the way that performance and Black bodies continue to interrupt what we perceive as ... I guess that's part of it, that's where the racism sort of comes in, there's a structure, because it wouldn't be an interruption if it was actually seen as, ""Oh this is the norm.""",Gesel Mason,
0:37:17,0:38:11,"Exactly, exactly. And so we innately bring with us these histories. There is no way that we can exist without our histories, and these are histories that are super complex and hard and forces dominant culture to accept, or maybe not accept, but at least be forced to recognize that it has been actively a part of excluding, like actively been a part of excluding, which is a violent act unto itself.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:38:11,0:39:19,"So we have an Obama that's able to come into office and all of the weight of that and the politics and all of that. Like what he represents as an idea, as a man, as a human, all of these things. And then we see how suddenly, again, this ability to sort of exist in multiple ways, to have all of these different airs about himself, so that he can be the politician and stand and be respected and all of these things and then also be recognizable to his own community and not be perceived as a sell-out or whatever and be educated but also very much like the guy who could easily be living next door to you. This recognizability that he's bringing, all of these ways of being.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:39:19,0:40:08,"This is not about Obama, clearly, but I just think, as an example, as a catalyst for just how we're always in the process of being firsts, even in this 2015, we're still creating these firsts, which is interrupting whatever the norm is. Yeah, I don't know if that adds anything, but I just wanted to own that. We're still making history. We're still making history.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:40:08,0:40:41,"So what's important about having that through a Black lens? So it's like, okay, we talk about the way that we continue to change, we [crosstalk 00:40:19]. Why performance? Why dance? Why the body? Why ... And I mean, as we see, we're pulling from all these people. Why look at this through the lens of Black performance theory?",Gesel Mason,
0:40:41,0:40:50,"When we say this, are we speaking to ... How are you defining this? What is this?",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:40:50,0:41:15,"That's a good question, actually. Well, I actually think I'm thinking about society, because we were talking about Obama, we're talking about 2105, we're talking about being firsts, interrupting spaces, places, cultures, structures. So it feels like we're talking about societal ...",Gesel Mason,
0:41:15,0:41:16,"Sure, got you.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:41:16,0:41:51,"And then I think another part of this is destructive in the sense of, well why look at something like ... So there's kind of two thises, theses, thises that are happening. The, in general, why look at Black performance? And then, why, because I think it's a little bit, also, speaking to this question that I have been asking which continues to evolve and shape of this like, well, is it worth having this question about Black dance?",Gesel Mason,
0:41:51,0:42:36,"And there feels like there's two different type of definitions, the one that put us in the box of describing the specific period of time that somebody else was one, the expressive form, and this question of what is it that Black people are doing and making and creating that is still relevant to larger conversations? So, yeah, the this of performativity, Black expressive arts and society and what about this project also ... Is it important? Why is it important? Just that question, important.",Gesel Mason,
0:42:36,0:43:49,"Well, it's always important. It'll be important until the end of time. I think why it's important to view these topics through the lens of Blackness is, well one, it lets young people know that even as we create these firsts, okay, there is space for you being created. You will be able to fully participate or participate more fully in your humanity because these questions are being asked now of the present moment. You will be able to disrupt in whichever you choose or need to disrupt because these previous disruptions and interruptions have taken place. So again, this idea of being aware that we are existing along a continuum, this is not something that's just in a vacuum.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:43:49,0:45:16,"So that sort of addresses, I think, the societal question. And then, just thinking about dance and Blackness and ... It's twofold, because, of course, I know that this thing is existing with a lot of stereotypes, a lot of constructs, a lot of preordained prescriptions. So that's a given. But also, there is this rich complexity of experience and vitality and struggle that has lead forth to what we see displayed on the stage. And so again, this idea of Black forms being linked, socio-politically to larger issues that are happening in the world. I think that is the beautiful thing about what makes something Black.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:45:16,0:46:16,"Again, I keep going back to this idea of this multiplicity, but as a delve more into this concept, I just keep going back to that, this ability to do all of these things simultaneously. That's so rare and gorgeous. I mean, it's the answer that I keep going back to, because it's kind of on my mind right now. I've thought about this, but I'm like, ""Oh, of course."" Like, we can live in our joy and our struggle. Like, the two are not going to be separated. Yeah, that complexity of identity that is Black, I think is really excited. But that said, I do need to check my watch.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:46:16,0:46:17,"I actually just, I heard it ...",Gesel Mason,
0:46:17,0:46:19,It's actually a quarter after two.,Daniel Beahm,
0:46:19,0:46:23,"A quarter after? Oh, shit.",Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:46:23,0:46:23,Sorry.,Daniel Beahm,
0:46:23,0:46:26,It's all right.,Jaamil Kosoko,"Jaamil Olawale Kosoko, Interview"
0:46:26,0:46:30,"I saw Kate just go two, and I thought she meant it was two right now.",Gesel Mason,
0:46:30,0:46:35,It's okay. It's only 13 minutes after.,Daniel Beahm,
